timepoint,sex,age,incidence,prevalence
2020-07-01,M,106,9.985701908619872e-09,805963108.1323843
2020-07-01,M,107,3.1694128629792184e-09,7130647122.436506
2020-07-01,M,108,9.187030092012425e-10,73993389747.34166
2020-07-01,M,109,2.4186807048287805e-10,908098766952.8982
2020-08-01,F,3,0.03467551907392544,0.03404594331419163
2020-08-01,F,4,0.022734057123441048,0.04377417574483343
2020-08-01,F,5,0.01578846313766519,0.0544918249162859
2020-08-01,F,6,0.011553692789044114,0.06585850602259184
2020-08-01,F,7,0.008864642775628971,0.07748208658179734
2020-08-01,F,8,0.0070979207526310865,0.08895666283894509
2020-08-01,F,9,0.005905075404132765,0.09989896170551991
2020-08-01,F,10,0.005083469739473465,0.10997824505291617
2020-08-01,F,11,0.004510961414228086,0.11893673700289123
2020-08-01,F,12,0.004111491659758269,0.12659966756225863
2020-08-01,F,13,0.003836264776796149,0.1328757633508037
2020-08-01,F,14,0.0036530901209253885,0.13775016659799547
2020-08-01,F,15,0.003540147036165806,0.14127228124997818
2020-08-01,F,16,0.0034822241252965465,0.14354103071953492
2020-08-01,F,17,0.0034683849732239,0.1446896380371239
2020-08-01,F,18,0.003490480531090566,0.14487148640383565
2020-08-01,F,19,0.0035421791245459975,0.14424803437644176
2020-08-01,F,20,0.0036183231481838156,0.14297924376982518
2020-08-01,F,21,0.0037144994165222048,0.14121657990812717
2020-08-01,F,22,0.0038267549206883857,0.1390983750567886
2020-08-01,F,23,0.003951415741498978,0.13674719413151648
2020-08-01,F,24,0.004084981934214206,0.13426878230221215
2020-08-01,F,25,0.004224079761738201,0.1317521790277646
2020-08-01,F,26,0.0043654573292338916,0.12927062708227124
2020-08-01,F,27,0.004506012090190769,0.1268829682241231
2020-08-01,F,28,0.0046428399126921165,0.12463528513912232
2020-08-01,F,29,0.004773296125990571,0.12256261326004318
2020-08-01,F,30,0.004895059678395039,0.12069060129505853
2020-08-01,F,31,0.005006192502827275,0.1190370440058743
2020-08-01,F,32,0.005105187520601252,0.11761324506308862
2020-08-01,F,33,0.005191000399402283,0.1164251928155945
2020-08-01,F,34,0.005263062102049204,0.11547454914160216
2020-08-01,F,35,0.005321271243194851,0.1147594628764215
2020-08-01,F,36,0.0053659671184666585,0.1142752261723718
2020-08-01,F,37,0.005397885810903804,0.11401479583303371
2020-08-01,F,38,0.005418102886765684,0.11396920319934674
2020-08-01,F,39,0.005427966803915662,0.11412787631046362
2020-08-01,F,40,0.005429027273524632,0.114478897352241
2020-08-01,F,41,0.005422962498645556,0.11500921718917662
2020-08-01,F,42,0.005411508559820967,0.11570484725569372
2020-08-01,F,43,0.005396393346802621,0.11655104735920138
2020-08-01,F,44,0.005379276466546947,0.11753252604988558
2020-08-01,F,45,0.005361695597738711,0.11863366813198452
2020-08-01,F,46,0.005345018896434974,0.11983880160901358
2020-08-01,F,47,0.005330402347224237,0.12113251386553592
2020-08-01,F,48,0.0053187504395613575,0.12250002421986735
2020-08-01,F,49,0.005310678255151856,0.12392761721666659
2020-08-01,F,50,0.005306472999234851,0.1254031383109245
2020-08-01,F,51,0.005306053219829078,0.12691655114149802
2020-08-01,F,52,0.005308924469733252,0.12846055369065562
2020-08-01,F,53,0.00531413102855149,0.13003124963007062
2020-08-01,F,54,0.00532020458553231,0.13162887147434835
2020-08-01,F,55,0.0053251125669936655,0.13325855425809982
2020-08-01,F,56,0.005326211142498374,0.13493116281990244
2020-08-01,F,57,0.005320210883324509,0.13666418296012087
2020-08-01,F,58,0.00530316649387875,0.13848269735630456
2020-08-01,F,59,0.005270505728370795,0.14042048192035123
2020-08-01,F,60,0.005217115999002622,0.14252127826194796
2020-08-01,F,61,0.005137509358120417,0.14484032450862075
2020-08-01,F,62,0.005026086134539601,0.14744626206737257
2020-08-01,F,63,0.004877512758270181,0.15042358329823588
2020-08-01,F,64,0.004687218272950181,0.15387584963795037
2020-08-01,F,65,0.00445199509921512,0.1579299994565888
2020-08-01,F,66,0.004170662361561734,0.16274219232070067
2020-08-01,F,67,0.0038447164809140883,0.16850582088709673
2020-08-01,F,68,0.0034788592924549834,0.1754625940929653
2020-08-01,F,69,0.0030812684351106496,0.18391800449559484
2020-08-01,F,70,0.0026634714287336924,0.19426311715914477
2020-08-01,F,71,0.002239717413690702,0.2070055856781963
2020-08-01,F,72,0.0018258174570444964,0.22281432545504787
2020-08-01,F,73,0.0014375415838487212,0.24258471383118083
2020-08-01,F,74,0.0010887957421700737,0.2675351567573009
2020-08-01,F,75,0.0007899137254520197,0.2993524394390245
2020-08-01,F,76,0.0005464382242052034,0.3404143860658192
2020-08-01,F,77,0.0003586942880875425,0.39413749476489573
2020-08-01,F,78,0.00022227613388777056,0.4655309167261941
2020-08-01,F,79,0.00012932267605083117,0.5620988666473355
2020-08-01,F,80,7.023608206073213e-05,0.6953456384964215
2020-08-01,F,81,3.5391418057419066e-05,0.883349747379045
2020-08-01,F,82,1.6439570113304418e-05,1.1552872523194613
2020-08-01,F,83,6.991834371277272e-06,1.5596136348229155
2020-08-01,F,84,2.7033378351527117e-06,2.179329561342019
2020-08-01,F,85,9.431084018503639e-07,3.161426555052182
2020-08-01,F,86,2.945493947828972e-07,4.775744468450015
2020-08-01,F,87,8.167870699328459e-08,7.537200699495516
2020-08-01,F,88,1.9937232534325535e-08,12.47023701332112
2020-08-01,F,89,4.245273992007852e-09,21.706642799665183
2020-08-01,F,90,7.811521966805704e-10,39.90215820907853
2020-08-01,F,91,1.2299287176028092e-10,77.76689790093609
2020-08-01,F,92,1.6401408814357153e-11,161.35217745304064
2020-08-01,F,93,1.832717286230246e-12,357.93432653696124
2020-08-01,F,94,1.697027929426e-13,852.7635047605844
2020-08-01,F,95,1.287164248936971e-14,2192.20933830208
2020-08-01,F,96,7.901420465751923e-16,6110.54378518819
2020-08-01,F,97,3.876824524754489e-17,18562.005022095935
2020-08-01,F,98,1.5007746976568637e-18,61774.3322286584
2020-08-01,F,99,4.5225484065448645e-20,226469.7552014228
2020-08-01,F,100,1.046229517082515e-21,919821.8414838555
2020-08-01,F,101,1.831379465485218e-23,4163457.9950694186
2020-08-01,F,102,2.389731998243164e-25,21131101.357394226
2020-08-01,F,103,2.2889059573436124e-27,121022091.76463011
2020-08-01,F,104,1.583710654075311e-29,787294321.1113263
2020-08-01,F,105,7.786158597636755e-32,5857264480.441337
2020-08-01,F,106,2.674028184714762e-34,50187404589.42163
2020-08-01,F,107,6.303207069070203e-37,498881113520.65485
2020-08-01,F,108,1.00144148133145e-39,5796515903732.369
2020-08-01,F,109,1.0525139161067233e-42,79337137030977.48
2020-08-01,M,3,0.05813188830573624,0.048529310025651695
2020-08-01,M,4,0.03369898578391929,0.06330121504565911
2020-08-01,M,5,0.020772064621320908,0.07952169691971146
2020-08-01,M,6,0.013555334360927946,0.09652589299990572
2020-08-01,M,7,0.009326042470596664,0.11356145952474604
2020-08-01,M,8,0.0067376715223863085,0.12987294097689187
2020-08-01,M,9,0.005092070870839437,0.14477971177401144
2020-08-01,M,10,0.0040112020870420855,0.1577356260664952
2020-08-01,M,11,0.003282073157726319,0.16836410237882474
2020-08-01,M,12,0.0027802687580868353,0.17646804645043998
2020-08-01,M,13,0.002430707460819988,0.18201841432018967
2020-08-01,M,14,0.0021867456965401974,0.18512771410864753
2020-08-01,M,15,0.0020186629892656334,0.1860153818741565
2020-08-01,M,16,0.0019071107056265772,0.18497120845934714
2020-08-01,M,17,0.0018392710510785155,0.18232145318502296
2020-08-01,M,18,0.0018065394100376128,0.17840051267135695
2020-08-01,M,19,0.0018030857122544057,0.17352941172611525
2020-08-01,M,20,0.0018249350751767571,0.1680011565295428
2020-08-01,M,21,0.0018693615587034576,0.16207219441016213
2020-08-01,M,22,0.0019344740820977885,0.15595881613970256
2020-08-01,M,23,0.002018922141866171,0.14983722441279204
2020-08-01,M,24,0.002121677466581253,0.14384607438462838
2020-08-01,M,25,0.0022418649670662744,0.13809047967729685
2020-08-01,M,26,0.002378627086064778,0.13264670320846147
2020-08-01,M,27,0.0025310125689350866,0.12756697286901855
2020-08-01,M,28,0.0026978852358353193,0.12288405343439986
2020-08-01,M,29,0.002877851346749173,0.118615358443355
2020-08-01,M,30,0.0030692060525936158,0.11476649863327865
2020-08-01,M,31,0.0032699004534008165,0.11133424145598522
2020-08-01,M,32,0.00347753107111233,0.10830890590598044
2020-08-01,M,33,0.0036893531860059826,0.10567624534637157
2020-08-01,M,34,0.003902318582764731,0.10341888446656765
2020-08-01,M,35,0.004113136932874871,0.10151738005919257
2020-08-01,M,36,0.0043183584680264704,0.09995097285630783
2020-08-01,M,37,0.004514473967907085,0.09869809201450305
2020-08-01,M,38,0.004698026601946491,0.09773666687676194
2020-08-01,M,39,0.004865729024559731,0.09704429355795588
2020-08-01,M,40,0.005014578487401215,0.09659829737599096
2020-08-01,M,41,0.005141962701122668,0.09637572649253177
2020-08-01,M,42,0.005245749779886229,0.09635330739704018
2020-08-01,M,43,0.005324356782653064,0.09650738896344205
2020-08-01,M,44,0.00537679300344965,0.09681389852683855
2020-08-01,M,45,0.005402676083297749,0.09724833051045521
2020-08-01,M,46,0.005402221017220906,0.09778578530425577
2020-08-01,M,47,0.005376204009946547,0.09840107309303674
2020-08-01,M,48,0.005325904720220725,0.0990688939319063
2020-08-01,M,49,0.005253031599924858,0.09976410141904044
2020-08-01,M,50,0.0051596357127238045,0.10046205276324333
2020-08-01,M,51,0.005048018600144323,0.10113904294786144
2020-08-01,M,52,0.004920639496393121,0.10177281524448725
2020-08-01,M,53,0.004780026562698835,0.1023431348535334
2020-08-01,M,54,0.004628695927257613,0.10283240738702575
2020-08-01,M,55,0.004469081295062076,0.10322631979285311
2020-08-01,M,56,0.004303475842954784,0.10351447872117106
2020-08-01,M,57,0.004133987131277492,0.10369102080594923
2020-08-01,M,58,0.003962504912454835,0.10375517134815355
2020-08-01,M,59,0.0037906810405792597,0.10371173277138554
2020-08-01,M,60,0.0036199202017622068,0.10357149212609906
2020-08-01,M,61,0.0034513798892838628,0.10335154780926528
2020-08-01,M,62,0.0032859779217096776,0.10307556935900009
2020-08-01,M,63,0.003124405817757277,0.10277402043690143
2020-08-01,M,64,0.0029671464658271233,0.10248439377353093
2020-08-01,M,65,0.0028144947253351646,0.10225152807329131
2020-08-01,M,66,0.002666579840340605,0.10212810138029944
2020-08-01,M,67,0.0025233888066155683,0.1021754248645909
2020-08-01,M,68,0.0023847900891721774,0.10246469849780494
2020-08-01,M,69,0.0022505573207799736,0.1030789408809148
2020-08-01,M,70,0.0021203928093526175,0.10411587799276756
2020-08-01,M,71,0.0019939508321358945,0.10569218318578882
2020-08-01,M,72,0.0018708607879499906,0.10794962446467044
2020-08-01,M,73,0.001750750306839012,0.11106392867623485
2020-08-01,M,74,0.0016332683716598643,0.11525757052917639
2020-08-01,M,75,0.0015181083821445708,0.12081832815412079
2020-08-01,M,76,0.001405030885690356,0.12812646969044722
2020-08-01,M,77,0.0012938854135109842,0.13769511195370407
2020-08-01,M,78,0.0011846305088443999,0.15023108909529498
2020-08-01,M,79,0.001077350643568957,0.16672842592356224
2020-08-01,M,80,0.0009722683383399252,0.188614772453184
2020-08-01,M,81,0.0008697494993931904,0.2179858347355881
2020-08-01,M,82,0.0007702998545472751,0.25798955557619335
2020-08-01,M,83,0.0006745505183301758,0.31347170909855854
2020-08-01,M,84,0.0005832312463835538,0.3920904177337795
2020-08-01,M,85,0.000497130928472738,0.5062966609764507
2020-08-01,M,86,0.00041704632920064094,0.676964743809787
2020-08-01,M,87,0.0003437219244743411,0.9402733591163839
2020-08-01,M,88,0.0002777856756902485,1.3612247538548194
2020-08-01,M,89,0.0002196873710069423,2.0612523165672045
2020-08-01,M,90,0.00016964728328976847,3.2769919666547067
2020-08-01,M,91,0.0001276228787649474,5.491120145638964
2020-08-01,M,92,9.329982153329794e-05,9.737990031284943
2020-08-01,M,93,6.61105067726759e-05,18.355526338777565
2020-08-01,M,94,4.5279176520858346e-05,36.94082105328046
2020-08-01,M,95,2.9888106292976627e-05,79.74988271997321
2020-08-01,M,96,1.895546477627201e-05,185.59634569756264
2020-08-01,M,97,1.1513306963186121e-05,468.003371252578
2020-08-01,M,98,6.674461431579467e-06,1285.5447695516386
2020-08-01,M,99,3.679844842760611e-06,3868.107678037087
2020-08-01,M,100,1.9222532986603524e-06,12823.168135120093
2020-08-01,M,101,9.476601165028194e-07,47118.29379955698
2020-08-01,M,102,4.3910581954635017e-07,193105.55683258237
2020-08-01,M,103,1.9041145801978274e-07,888439.6836796085
2020-08-01,M,104,7.692619204852717e-08,4619673.849870171
2020-08-01,M,105,2.881895464081975e-08,27338470.462378014
2020-08-01,M,106,9.962870829366525e-09,185462005.99372023
2020-08-01,M,107,3.162166390280209e-09,1453123980.2995718
2020-08-01,M,108,9.166025077637564e-10,13251931295.57676
2020-08-01,M,109,2.4131506888753194e-10,141794966262.84628
2020-09-01,F,3,0.034602925413918566,0.03391205698112383
2020-09-01,F,4,0.022686463072725385,0.04356879287988883
2020-09-01,F,5,0.01575540978026329,0.05420842733507679
2020-09-01,F,6,0.011529504979645678,0.06549662508438421
2020-09-01,F,7,0.008846084528170171,0.07704764885641295
2020-09-01,F,8,0.007083061161206548,0.0884614277830659
2020-09-01,F,9,0.005892713050297808,0.09935921832683933
2020-09-01,F,10,0.005072827428016333,0.10941305019314405
2020-09-01,F,11,0.00450151765655829,0.118366013146312
2020-09-01,F,12,0.004102884197328267,0.12604244318046298
2020-09-01,F,13,0.0038282335055032975,0.1323487587766144
2020-09-01,F,14,0.00364544232820893,0.137266831916061
2020-09-01,F,15,0.0035327356912982664,0.14084230340401982
2020-09-01,F,16,0.0034749340428126873,0.14317025958612598
2020-09-01,F,17,0.003461123863188825,0.14438034088888538
2020-09-01,F,18,0.003483173163711452,0.1446228251257437
2020-09-01,F,19,0.0035347635254744285,0.14405666406607565
2020-09-01,F,20,0.003610748140586833,0.14283994769218156
2020-09-01,F,21,0.003706723062629306,0.14112287755237574
2020-09-01,F,22,0.003818743558405682,0.13904306223454477
2020-09-01,F,23,0.003943143400131209,0.13672279350456018
2020-09-01,F,24,0.004076429970246938,0.13426789791478227
2020-09-01,F,25,0.0042152365946204464,0.1317677590383112
2020-09-01,F,26,0.00435631818629973,0.12929614538750261
2020-09-01,F,27,0.004496578693996621,0.12691253885619072
2020-09-01,F,28,0.004633120065633163,0.12466372409810242
2020-09-01,F,29,0.004763303167115363,0.12258546164674795
2020-09-01,F,30,0.004884811805904677,0.12070412190659983
2020-09-01,F,31,0.004995711972292049,0.11903820144490831
2020-09-01,F,32,0.005094499742680707,0.11759967722500793
2020-09-01,F,33,0.005180132971079539,0.11639517955686747
2020-09-01,F,34,0.005252043811594294,0.11542698209895856
2020-09-01,F,35,0.0053101310911293775,0.11469381883552622
2020-09-01,F,36,0.005354733394992311,0.11419154506993383
2020-09-01,F,37,0.005386585265222651,0.11391366339072966
2020-09-01,F,38,0.005406760016367531,0.11385173729710252
2020-09-01,F,39,0.005416603283275868,0.11399571547813482
2020-09-01,F,40,0.005417661532777624,0.11433418916762147
2020-09-01,F,41,0.005411609454585351,0.11485460390160239
2020-09-01,F,42,0.00540017949473391,0.11554344560388072
2020-09-01,F,43,0.0053850959256148976,0.11638641932420302
2020-09-01,F,44,0.005368014879775512,0.11736863719076408
2020-09-01,F,45,0.005350470816749774,0.11847483020749554
2020-09-01,F,46,0.0053338290283418445,0.11968959640612338
2020-09-01,F,47,0.005319243079071129,0.12099769554056197
2020-09-01,F,48,0.005307615564831787,0.12238439800312818
2020-09-01,F,49,0.005299560279647628,0.12383589301073905
2020-09-01,F,50,0.005295363827489771,0.1253397584762115
2020-09-01,F,51,0.005294944926897764,0.1268854925335666
2020-09-01,F,52,0.005297810165802105,0.1284651046848445
2020-09-01,F,53,0.005303005824620263,0.13007376330350276
2020-09-01,F,54,0.005309066666528825,0.13171049614860073
2020-09-01,F,55,0.005313964373065769,0.13337894204596867
2020-09-01,F,56,0.005315060648688055,0.1350881554501564
2020-09-01,F,57,0.0053090729511365104,0.13685347172983015
2020-09-01,F,58,0.005292064244346572,0.13869745029705693
2020-09-01,F,59,0.005259471854585262,0.14065092581492236
2020-09-01,F,60,0.005206193897325052,0.1427542155560348
2020-09-01,F,61,0.005126753914003474,0.14505855478828542
2020-09-01,F,62,0.005015563956422,0.1476278636714125
2020-09-01,F,63,0.004867301620490289,0.15054099136424115
2020-09-01,F,64,0.004677405519204258,0.1538946402077724
2020-09-01,F,65,0.004442674788309446,0.15780725170301302
2020-09-01,F,66,0.004161931024481152,0.16242424702613248
2020-09-01,F,67,0.0038366675158663455,0.16792517436184554
2020-09-01,F,68,0.0034715762542933985,0.17453354901282436
2020-09-01,F,69,0.0030748177586927567,0.182530520568671
2020-09-01,F,70,0.0026578954159010267,0.19227402915501476
2020-09-01,F,71,0.002235028535520075,0.20422592485935626
2020-09-01,F,72,0.0018219950839336928,0.21899079342912875
2020-09-01,F,73,0.001434532071438506,0.23737224580642854
2020-09-01,F,74,0.0010865163338141229,0.26045567991358487
2020-09-01,F,75,0.0007882600305701064,0.28973186103234205
2020-09-01,F,76,0.0005452942485208554,0.32728459512047675
2020-09-01,F,77,0.00035794335682850847,0.37608099763609193
2020-09-01,F,78,0.00022181079584750397,0.44042938198577347
2020-09-01,F,79,0.00012905193730986534,0.5267170170455207
2020-09-01,F,80,7.008904188952475e-05,0.6446260995134531
2020-09-01,F,81,3.531732565337622e-05,0.8091872301952506
2020-09-01,F,82,1.6405153654796043e-05,1.044338663116293
2020-09-01,F,83,6.977196873101955e-06,1.3892698271304367
2020-09-01,F,84,2.6976783614683997e-06,1.9100697201360124
2020-09-01,F,85,9.411339918775108e-07,2.721811536475127
2020-09-01,F,86,2.939327517104591e-07,4.031883417453836
2020-09-01,F,87,8.150771153471223e-08,6.2281849469643875
2020-09-01,F,88,1.9895493673056104e-08,10.065850859702149
2020-09-01,F,89,4.236386454487383e-09,17.079600844597007
2020-09-01,F,90,7.79516844175573e-10,30.53644917574016
2020-09-01,F,91,1.227353845487187e-10,57.746082013634314
2020-09-01,F,92,1.6367072247035332e-11,115.96184463656495
2020-09-01,F,93,1.8288804682353344e-12,248.31287638817767
2020-09-01,F,94,1.6934751789028233e-13,569.4517923885556
2020-09-01,F,95,1.2844695534758561e-14,1404.9184742785956
2020-09-01,F,96,7.884878736999684e-16,3746.5106144803585
2020-09-01,F,97,3.8687083410902385e-17,10852.100220831811
2020-09-01,F,98,1.497632805882545e-18,34318.36569142441
2020-09-01,F,99,4.5130803913526666e-20,119115.3385060591
2020-09-01,F,100,1.0440392216844762e-21,456276.7646072765
2020-09-01,F,101,1.8275454482358025e-23,1939949.7369986423
2020-09-01,F,102,2.3847290625461686e-25,9209333.358570669
