year,sex,age,incidence,prevalence
2022,F,105,7.518245273935652e-32,55.034810272617
2022,F,106,2.5820177575375692e-34,105.20616603654639
2022,F,107,6.086320508813716e-37,212.5781362351987
2022,F,108,9.669829595338685e-40,455.5455352693422
2022,F,109,1.0162980468856862e-42,1038.9581551227407
2022,M,3,0.05595063934235936,0.04483101488752237
2022,M,4,0.032434518381425345,0.05718910600876267
2022,M,5,0.01999264654730011,0.07076342609955215
2022,M,6,0.01304670545027754,0.0851255199640349
2022,M,7,0.008976106814551785,0.09977399692408555
2022,M,8,0.0064848578008281435,0.1141801097699367
2022,M,9,0.0049010040634093685,0.12783395825729504
2022,M,10,0.0038606920890141877,0.140284962414933
2022,M,11,0.0031589218395485143,0.15117206822848697
2022,M,12,0.002675946353925632,0.16024144812991323
2022,M,13,0.002339501441478242,0.16735167523216496
2022,M,14,0.002104693712289145,0.17246807908779058
2022,M,15,0.0019429178744745225,0.17564903978299992
2022,M,16,0.0018355513021574529,0.17702734653875418
2022,M,17,0.0017702571554274156,0.17678956825832878
2022,M,18,0.0017387536846760175,0.17515584857820612
2022,M,19,0.0017354295779817837,0.1723618397343354
2022,M,20,0.0017564590999938528,0.1686437837604366
2022,M,21,0.001799218594472659,0.16422713927989394
2022,M,22,0.0018618879386017705,0.1593186888429864
2022,M,23,0.0019431673030430657,0.15410175582834718
2022,M,24,0.0020420669995986525,0.1487339949299936
2022,M,25,0.002157744774552916,0.1433471660715871
2022,M,26,0.002289375248270507,0.13804832454269983
2022,M,27,0.002436042859483239,0.13292192944722864
2022,M,28,0.002596654060563238,0.12803246354426548
2022,M,29,0.0027698674079885068,0.12342725263615328
2022,M,30,0.0029540420227344884,0.11913926068686394
2022,M,31,0.0031472058845126824,0.11518971192458957
2022,M,32,0.0033470456995709904,0.11159045115558827
2022,M,33,0.0035509197367056345,0.10834599869718102
2022,M,34,0.0037558941570062956,0.10545528841219887
2022,M,35,0.003958802093038372,0.10291309859089123
2022,M,36,0.004156323220137543,0.10071119828013185
2022,M,37,0.004345079992419865,0.09883923831585475
2022,M,38,0.004521745287953811,0.09728541865505239
2022,M,39,0.004683155110306812,0.09603696313851884
2022,M,40,0.004826419381509341,0.09508043070045309
2022,M,41,0.004949023831623776,0.09440188912396616
2022,M,42,0.005048916568322032,0.09398697431994353
2022,M,43,0.005124574046339253,0.09382085518364852
2022,M,44,0.005175042733384753,0.09388812161621202
2022,M,45,0.00519995461751337,0.09417261143709595
2022,M,46,0.005199516626615702,0.09465719073063951
2022,M,47,0.005174475840341578,0.09532350167735895
2022,M,48,0.005126063901547762,0.09615169208280205
2022,M,49,0.005055925156871479,0.09712014155366776
2022,M,50,0.00496603370911112,0.09820520045931182
2022,M,51,0.0048586047403921745,0.09938095928778458
2022,M,52,0.004736005208509534,0.10061906754241977
2022,M,53,0.004600668411971591,0.1018886226629783
2022,M,54,0.004455016067762665,0.103156150286019
2022,M,55,0.004301390562381402,0.10438569714156874
2022,M,56,0.0041419990271322465,0.10553905666349882
2022,M,57,0.003978869941598626,0.10657614463215671
2022,M,58,0.003813822150126359,0.1074555375884688
2022,M,59,0.003648445525249553,0.10813518018054703
2022,M,60,0.0034840920458613887,0.1085732590025662
2022,M,61,0.0033218757732963325,0.10872923004052072
2022,M,62,0.003162680087348751,0.10856497497231006
2022,M,63,0.00300717055928247,0.10804604896518118
2022,M,64,0.002855811958357936,0.10714297021068937
2022,M,65,0.0027088880801531046,0.10583249038383519
2022,M,66,0.0025665233191776594,0.10409877677992203
2022,M,67,0.0024287051591538058,0.10193443233945823
2022,M,68,0.0022953070006043364,0.09934128023101121
2022,M,69,0.002166110970144451,0.0963308459116953
2022,M,70,0.0020408305458144613,0.09292448192682748
2022,M,71,0.0019191329772135556,0.08915309883682511
2022,M,72,0.0018006615690139911,0.08505648859280376
2022,M,73,0.0016850579234806947,0.0806822527972818
2022,M,74,0.0015719841944822513,0.07608437542772711
2022,M,75,0.0014611452861338376,0.07132150529128417
2022,M,76,0.0013523107306731225,0.06645503519743404
2022,M,77,0.0012453357052664518,0.06154708032733361
2022,M,78,0.0011401803087096798,0.05665846585657123
2022,M,79,0.0010369258432921017,0.05184683267051449
2022,M,80,0.0009357864801561425,0.047164960060153936
2022,M,81,0.0008371143958512564,0.04265938661575069
2022,M,82,0.0007413963420657858,0.0383693869883693
2022,M,83,0.0006492397523851314,0.034326335196580786
2022,M,84,0.0005613470002553527,0.03055345741915857
2022,M,85,0.0004784773743908954,0.027065951363119112
2022,M,86,0.0004013977428608718,0.02387142756873434
2022,M,87,0.00033082464703681043,0.02097061201621139
2022,M,88,0.0002673624856856342,0.018358239972105277
2022,M,89,0.0002114441698270117,0.016024068210877224
2022,M,90,0.0001632817071559375,0.013953935925702262
2022,M,91,0.0001228341598686425,0.012130812634801043
2022,M,92,8.979898670868401e-05,0.010535782718425615
2022,M,93,6.362988075883065e-05,0.009148929324407779
2022,M,94,4.3580192370740275e-05,0.007950093804419616
2022,M,95,2.8766632300503408e-05,0.0069194993928788666
2022,M,96,1.824420991945938e-05,0.006038238661906024
2022,M,97,1.1081299856413431e-05,0.005288632892939986
2022,M,98,6.424019505420624e-06,0.004654477757257742
2022,M,99,3.541768169484035e-06,0.004121193740979946
2022,M,100,1.8501257084995853e-06,0.003675901950410024
2022,M,101,9.121016182849433e-07,0.0033074468063954174
2022,M,102,4.2262950780771747e-07,0.003006387299054101
2022,M,103,1.8326675985983354e-07,0.002764978629442987
2022,M,104,7.403973537992424e-08,0.0025771670328169137
2022,M,105,2.7737597802664128e-08,0.0024386233994766666
2022,M,106,9.589039833993462e-09,0.002346847457888052
2022,M,107,3.043514263854289e-09,0.0023013860714195516
2022,M,108,8.822093660974745e-10,0.002304230520579426
2022,M,109,2.322603442057549e-10,0.0023604953879777114
2023,F,3,0.032665731304981745,0.030290113490143794
2023,F,4,0.021416394658237563,0.03796424818593187
2023,F,5,0.014873366234952686,0.04643614163180814
2023,F,6,0.010884042526446744,0.055522756696185414
2023,F,7,0.008350849439513875,0.0650006477454701
2023,F,8,0.006686526354088491,0.07462198521444385
2023,F,9,0.005562818139097582,0.08413214327604578
2023,F,10,0.004788832612790268,0.09328677429023936
2023,F,11,0.00424950678229699,0.10186661330246133
2023,F,12,0.003873190233548033,0.10968878500324773
2023,F,13,0.00361391545852358,0.11661399636909256
2023,F,14,0.003441357577622059,0.12254957629677268
2023,F,15,0.0033349606567382806,0.127448787544427
2023,F,16,0.0032803949489020453,0.13130714473223704
2023,F,17,0.0032673579119616614,0.13415662000370537
2023,F,18,0.0032881728146821497,0.13605862687147816
2023,F,19,0.003336874965587527,0.1370965792931114
2023,F,20,0.0034086056932899787,0.13736866778049642
2023,F,21,0.0034992075998615878,0.13698131423230234
2023,F,22,0.0036049567922177357,0.1360435908489208
2023,F,23,0.003722392290967609,0.13466273486154137
2023,F,24,0.003848217007631932,0.13294076968712903
2023,F,25,0.003979252746399634,0.13097215703888118
2023,F,26,0.0041124360917598225,0.12884235099078953
2023,F,27,0.004244844320322009,0.12662709865727156
2023,F,28,0.004373741623210138,0.12439232650702321
2023,F,29,0.004496636614387854,0.12219445996548058
2023,F,30,0.004611342769964209,0.12008104126297599
2023,F,31,0.004716034352931647,0.11809153199291852
2023,F,32,0.004809291634653732,0.11625820929914285
2023,F,33,0.004890130812156604,0.11460708585199117
2023,F,34,0.0049580158295668844,0.1131588025364634
2023,F,35,0.0050128511778165736,0.11192945848139818
2023,F,36,0.005054956487010571,0.11093135560015113
2023,F,37,0.0050850251769279445,0.11017364438765422
2023,F,38,0.0051040704741726365,0.10966286469301924
2023,F,39,0.005113362680196962,0.10940338000255588
2023,F,40,0.0051143616851500005,0.10939770687863627
2023,F,41,0.005108648423693037,0.10964674303330166
2023,F,42,0.00509785835340656,0.11014989845591963
2023,F,43,0.0050836192158172306,0.11090513439554296
2023,F,44,0.005067494427316755,0.11190891510649408
2023,F,45,0.005050932542969072,0.11315607734274412
2023,F,46,0.00503522242071597,0.11463962283931474
2023,F,47,0.005021453044456418,0.11635043962310458
2023,F,48,0.005010476479575165,0.11827695910013701
2023,F,49,0.005002872157736394,0.12040475759320604
2023,F,50,0.004998910637807564,0.12271611344448322
2023,F,51,0.004998515188751788,0.1251895340040499
2023,F,52,0.0050012200214517456,0.12779927079809858
2023,F,53,0.005006124808919163,0.1305148458420422
2023,F,54,0.005011846343468597,0.13330061727861853
2023,F,55,0.00501646985907697,0.13611541801572605
2023,F,56,0.005017504761313856,0.13891230642283875
2023,F,57,0.005011852276241733,0.14163847288849005
2023,F,58,0.004995795776994928,0.14423534947296837
2023,F,59,0.004965028024448156,0.14663897121159883
2023,F,60,0.004914732755608244,0.14878063594668686
2023,F,61,0.004839740103425987,0.150587903977855
2023,F,62,0.004734774952800079,0.15198596848065976
2023,F,63,0.0045948128666394115,0.15289941191106723
2023,F,64,0.004415547820511893,0.15325434219964376
2023,F,65,0.004193958145861209,0.15298087567224372
2023,F,66,0.003928931410547226,0.152015902215386
2023,F,67,0.003621877303166668,0.15030603393045722
2023,F,68,0.003277225141256062,0.14781060393188647
2023,F,69,0.00290267858904328,0.14450455037077628
2023,F,70,0.0025090970330977234,0.1403809961373368
2023,F,71,0.0021099037357950705,0.1354533212017194
2023,F,72,0.0017199933571753823,0.12975652615348832
2023,F,73,0.0013542218940581201,0.12334770532721806
2023,F,74,0.001025689307892142,0.11630548761702302
2023,F,75,0.000744130447037355,0.10872836228779918
2023,F,76,0.000514766748512226,0.10073188290971143
2023,F,77,0.00033790442214634087,0.09244482949446445
2023,F,78,0.00020939304324784535,0.08400449917010551
2023,F,79,0.00012182715357516239,0.07555137980954293
2023,F,80,6.616520951335098e-05,0.06722352886832508
2023,F,81,3.334013689315575e-05,0.059151022028421076
2023,F,82,1.548673515011369e-05,0.05145084607879369
2023,F,83,6.586588723132235e-06,0.0442225843268704
2023,F,84,2.5466527887131183e-06,0.03754518167534165
2023,F,85,8.884459834800177e-07,0.0314749859039243
2023,F,86,2.774773570226898e-07,0.026045151372487214
2023,F,87,7.69446216592382e-08,0.021266373891809364
2023,F,88,1.8781673593486777e-08,0.017128814558428785
2023,F,89,3.999218562332269e-09,0.013604978641682315
2023,F,90,7.358767351301105e-10,0.010653253012932214
2023,F,91,1.1586422377077735e-10,0.008221777712747697
2023,F,92,1.5450785674201662e-11,0.006252334703860838
2023,F,93,1.7264932733193141e-12,0.004683975530020461
2023,F,94,1.598668450831061e-13,0.0034561715732135314
2023,F,95,1.2125604064213278e-14,0.002511345699489773
2023,F,96,7.443455347031866e-16,0.0017967216544605249
2023,F,97,3.6521243697086746e-17,0.0012654981448427408
2023,F,98,1.413790026284953e-18,0.0008774110889319257
2023,F,99,4.2604221943151727e-20,0.0005987861018204008
2023,F,100,9.855902146841313e-22,0.00040220310347878875
2023,F,101,1.7252329924594626e-23,0.0002658978509762743
2023,F,102,2.251223498027369e-25,0.00017301486852551153
2023,F,103,2.1562413189993104e-27,0.00011080721176926336
2023,F,104,1.491919027385284e-29,6.98552725835856e-05
2023,F,105,7.334874039119393e-32,4.3353251046762944e-05
2023,F,106,2.5190419211202527e-34,2.6490784980336282e-05
2023,F,107,5.937874153776962e-37,1.594017447218656e-05
2023,F,108,9.43398086618026e-40,9.447269013891358e-06
2023,F,109,9.915103709043307e-43,5.516203112914065e-06
2023,M,3,0.05446182099738064,0.04229831093370507
2023,M,4,0.03157145217620586,0.0530038496623051
2023,M,5,0.019460652287821463,0.06477555971429265
2023,M,6,0.012699539186509743,0.07732338245930657
2023,M,7,0.008737257131168895,0.0902948355820561
2023,M,8,0.006312298999500175,0.10330085118286307
2023,M,9,0.004770590812655058,0.11594457734894958
2023,M,10,0.0037579610161614287,0.12784959529419845
2023,M,11,0.0030748645197331715,0.13868443925743063
2023,M,12,0.0026047407686323994,0.14818116518280802
2023,M,13,0.002277248485924616,0.15614677671638524
2023,M,14,0.0020486888721970853,0.1624673679331389
2023,M,15,0.0018912178079819014,0.1671057147405809
2023,M,16,0.0017867082061013091,0.17009364466527452
2023,M,17,0.0017231515037439194,0.17152081213432044
2023,M,18,0.0016924863244890346,0.17152153417363525
2023,M,19,0.0016892506706004382,0.17026116512855122
2023,M,20,0.0017097206076189184,0.16792318699836234
2023,M,21,0.0017513422934765839,0.1646978384073467
2023,M,22,0.0018123440379088217,0.16077275920802034
2023,M,23,0.0018914605993818085,0.15632582884847956
2023,M,24,0.0019877286248023473,0.1515201455371863
2023,M,25,0.002100328272402169,0.14650093494849928
2023,M,26,0.00222845612548249,0.1413940859225158
2023,M,27,0.0023712209853995387,0.13630597432375374
2023,M,28,0.0025275584032772797,0.1313242405884082
2023,M,29,0.002696162630730497,0.1265192175394828
2023,M,30,0.0028754364516993896,0.121945750808626
2023,M,31,0.003063460320362532,0.11764520540705958
2023,M,32,0.003257982498549968,0.11364750214848306
2023,M,33,0.0034564315501952846,0.10997307271927077
2023,M,34,0.003655951704364549,0.10663466015361771
2023,M,35,0.0038534603623712606,0.10363892166781549
2023,M,36,0.004045725551718823,0.10098781354178427
2023,M,37,0.004229459601318867,0.09867975385347011
2023,M,38,0.004401423922279442,0.09671056946815992
2023,M,39,0.0045585387105201705,0.09507423990608746
2023,M,40,0.004697990791591306,0.09376345363388165
2023,M,41,0.004817332799012469,0.09276999289342858
2023,M,42,0.004914567440277419,0.09208496218991036
2023,M,43,0.004988211710893781,0.09169887365996321
2023,M,44,0.005037337451585073,0.09160160026063226
2023,M,45,0.005061586443018726,0.09178220549781667
2023,M,46,0.005061160106838338,0.09222865662562107
2023,M,47,0.005036785643280381,0.09292742723830787
2023,M,48,0.004989661921805247,0.09386299527531654
2023,M,49,0.004921389533813985,0.09501724399881192
2023,M,50,0.0048338900522233675,0.09636877681564214
2023,M,51,0.004729319714277741,0.09789216222121123
2023,M,52,0.0046099824942167,0.09955713291348903
2023,M,53,0.0044782469417003565,0.10132777342740053
2023,M,54,0.004336470333043271,0.10316174344941356
2023,M,55,0.004186932725018614,0.10500959896470002
2023,M,56,0.004031782518277993,0.10681428980609348
2023,M,57,0.003872994215584331,0.10851092867891111
2023,M,58,0.0037123382627510925,0.11002694128363669
2023,M,59,0.003551362226604662,0.11128271691349667
2023,M,60,0.003391382110560511,0.11219288025564315
2023,M,61,0.003233482331341872,0.11266829386554054
2023,M,62,0.003078522762451505,0.11261887251433089
2023,M,63,0.002927151264636985,0.11195724142112963
2023,M,64,0.002779820239882723,0.11060319784588274
2023,M,65,0.0026368059321092187,0.10848883991423364
2023,M,66,0.00249822942575088,0.10556411220235289
2023,M,67,0.0023640785375817603,0.10180239407153434
2023,M,68,0.002234230036873012,0.09720563937626561
2023,M,69,0.0021084718477409102,0.09180848573489081
2023,M,70,0.00198652507243087,0.08568071228419714
2023,M,71,0.0018680658148627243,0.07892746077386431
2023,M,72,0.0017527468711918258,0.07168676450461157
2023,M,73,0.001640219380466399,0.0641241596605349
2023,M,74,0.0015301544864705,0.05642447293861398
2023,M,75,0.0014222649456722355,0.04878125542232416
2023,M,76,0.0013163264229404067,0.04138471173228446
2023,M,77,0.0012121979491040488,0.03440928717858561
2023,M,78,0.0011098406847099723,0.028002252987498567
2023,M,79,0.0010093337686344851,0.022274613867126824
2023,M,80,0.0009108856730337347,0.017295427833243286
2023,M,81,0.0008148392032164954,0.013090194145850291
2023,M,82,0.000721668158653734,0.009643397422638615
2023,M,83,0.0006319638094289515,0.0069046977991403325
2023,M,84,0.0005464098391844123,0.004797746719795272
2023,M,85,0.0004657453323441288,0.0032302894055397866
2023,M,86,0.00039071675100396804,0.0021041494692327456
2023,M,87,0.0003220215697302996,0.0013238797590749685
2023,M,88,0.00026024810454313834,0.0008032474219082266
2023,M,89,0.00020581774691786524,0.0004691993243282917
2023,M,90,0.0001589368631314454,0.00026341317080344435
2023,M,91,0.0001195656047144568,0.0001418864775791749
2023,M,92,8.740948088097938e-05,7.319912232729283e-05
2023,M,93,6.193672166581439e-05,3.610411355658348e-05
2023,M,94,4.24205453918696e-05,1.6994359137342878e-05
2023,M,95,2.8001166697328157e-05,7.6198840120171885e-06
2023,M,96,1.775874067841059e-05,3.2484221706999057e-06
2023,M,97,1.0786432046030055e-05,1.3141627739433783e-06
2023,M,98,6.253079580504853e-06,5.035441525455251e-07
2023,M,99,3.4475235015701036e-06,1.823828099422162e-07
2023,M,100,1.8008947948280958e-06,6.231916989106418e-08
2023,M,101,8.878310534129877e-07,2.0048024474410157e-08
2023,M,102,4.113835493745523e-07,6.059569909959607e-09
2023,M,103,1.7839012364421657e-07,1.717227693416405e-09
2023,M,104,7.206957529620278e-08,4.553160240828397e-10
2023,M,105,2.6999514289416253e-08,1.1271135214106315e-10
2023,M,106,9.33388031153977e-09,2.599264332627522e-11
2023,M,107,2.9625278815271398e-09,5.5719530367334476e-12
2023,M,108,8.587342190071642e-10,1.107828792650928e-12
2023,M,109,2.2608001337612987e-10,2.0382993048089105e-13
2024,F,3,0.03186900876304316,0.028779478914182036
2024,F,4,0.020894045281394793,0.03561069000802136
2024,F,5,0.014510602394055973,0.043163376906766325
2024,F,6,0.010618578944833444,0.05130868918659173
2024,F,7,0.008147170852597283,0.05988234284614042
2024,F,8,0.006523440880084235,0.06869414215139788
2024,F,9,0.0054271400926842175,0.07753951070719838
