timepoint,sex,age,incidence,prevalence
2019-01-01 00:00:00.000000,M,24,0.0022141879230210214,0.13722365344940338
2019-01-01 00:00:00.000000,M,25,0.0023396158998288384,0.13126293631960587
2019-01-01 00:00:00.000000,M,26,0.002482341190068732,0.12582409757585533
2019-01-01 00:00:00.000000,M,27,0.00264137106201192,0.12092426393087877
2019-01-01 00:00:00.000000,M,28,0.002815519795527093,0.11656404924971411
2019-01-01 00:00:00.000000,M,29,0.0030033328800392273,0.11273225021082846
2019-01-01 00:00:00.000000,M,30,0.003203031130771332,0.10940950880710018
2019-01-01 00:00:00.000000,M,31,0.0034124763105805376,0.10657107059615888
2019-01-01 00:00:00.000000,M,32,0.003629160143739688,0.10418878429378224
2019-01-01 00:00:00.000000,M,33,0.003850218233865912,0.10223248621606174
2019-01-01 00:00:00.000000,M,34,0.004072469455812677,0.10067090102365787
2019-01-01 00:00:00.000000,M,35,0.0042924800144944625,0.09947217405845804
2019-01-01 00:00:00.000000,M,36,0.004506649723054685,0.09860413387662993
2019-01-01 00:00:00.000000,M,37,0.004711316350377922,0.0980343683276429
2019-01-01 00:00:00.000000,M,38,0.004902872339415046,0.09773018454485391
2019-01-01 00:00:00.000000,M,39,0.005077887008072453,0.09765851260842316
2019-01-01 00:00:00.000000,M,40,0.005233226680649006,0.09778580407067963
2019-01-01 00:00:00.000000,M,41,0.005366165165432012,0.09807796939266893
2019-01-01 00:00:00.000000,M,42,0.005474477621016606,0.09850039190270035
2019-01-01 00:00:00.000000,M,43,0.005556512086166327,0.09901804941477806
2019-01-01 00:00:00.000000,M,44,0.005611234657643572,0.09959576747935993
2019-01-01 00:00:00.000000,M,45,0.005638246304660122,0.10019861989241433
2019-01-01 00:00:00.000000,M,46,0.005637771396561506,0.10079248232439779
2019-01-01 00:00:00.000000,M,47,0.005610619982547174,0.10134473383455089
2019-01-01 00:00:00.000000,M,48,0.005558127517692505,0.10182508906358534
2019-01-01 00:00:00.000000,M,49,0.0054820769466639285,0.10220653188312111
2019-01-01 00:00:00.000000,M,50,0.005384608764643961,0.10246631039015276
2019-01-01 00:00:00.000000,M,51,0.005268124866139733,0.10258694476528389
2019-01-01 00:00:00.000000,M,52,0.0051351917141344815,0.10255719512819175
2019-01-01 00:00:00.000000,M,53,0.004988447704024352,0.1023729374545391
2019-01-01 00:00:00.000000,M,54,0.004830518673502588,0.10203790285861415
2019-01-01 00:00:00.000000,M,55,0.004663944443200616,0.10156424958085143
2019-01-01 00:00:00.000000,M,56,0.004491118178220179,0.10097295774288648
2019-01-01 00:00:00.000000,M,57,0.004314239333817422,0.1002940636931328
2019-01-01 00:00:00.000000,M,58,0.004135280060360187,0.09956678257303574
2019-01-01 00:00:00.000000,M,59,0.003955964236920419,0.09883960364336457
2019-01-01 00:00:00.000000,M,60,0.0037777577974454782,0.09817048258132643
2019-01-01 00:00:00.000000,M,61,0.0036018687048243216,0.09762729939500457
2019-01-01 00:00:00.000000,M,62,0.003429254796812752,0.09728880308828255
2019-01-01 00:00:00.000000,M,63,0.003260637744078074,0.09724633156841109
2019-01-01 00:00:00.000000,M,64,0.003096521490165586,0.09760668967724938
2019-01-01 00:00:00.000000,M,65,0.002937213751100955,0.09849670999025889
2019-01-01 00:00:00.000000,M,66,0.002782849406308372,0.10007024354089653
2019-01-01 00:00:00.000000,M,67,0.0026334148845430323,0.10251868589863569
2019-01-01 00:00:00.000000,M,68,0.002488772915561829,0.1060867303288724
2019-01-01 00:00:00.000000,M,69,0.002348687261955577,0.11109601256581211
2019-01-01 00:00:00.000000,M,70,0.0022128472515166716,0.1179809501790695
2019-01-01 00:00:00.000000,M,71,0.0020808920871121213,0.12734388797765278
2019-01-01 00:00:00.000000,M,72,0.0019524350084215909,0.14004157416063667
2019-01-01 00:00:00.000000,M,73,0.0018270874092256087,0.1573237880526561
2019-01-01 00:00:00.000000,M,74,0.0017044829671536627,0.18106109388895947
2019-01-01 00:00:00.000000,M,75,0.0015843017133974735,0.21412919281745926
2019-01-01 00:00:00.000000,M,76,0.0014662937546204916,0.26107666862619994
2019-01-01 00:00:00.000000,M,77,0.0013503020612201852,0.3293220791665557
2019-01-01 00:00:00.000000,M,78,0.0012362833688157428,0.4313740748616879
2019-01-01 00:00:00.000000,M,79,0.001124325832471181,0.5891026951606312
2019-01-01 00:00:00.000000,M,80,0.0010146616753001832,0.8422899540697523
2019-01-01 00:00:00.000000,M,81,0.0009076727579678199,1.2664999106485382
2019-01-01 00:00:00.000000,M,82,0.000803886859293329,2.0122098754937197
2019-01-01 00:00:00.000000,M,83,0.0007039626119802796,3.3949460308591703
2019-01-01 00:00:00.000000,M,84,0.0006086615908457688,6.11461447223139
2019-01-01 00:00:00.000000,M,85,0.000518807083226572,11.821923473369845
2019-01-01 00:00:00.000000,M,86,0.0004352305946597312,24.678591963529993
2019-01-01 00:00:00.000000,M,87,0.00035870906206821686,55.96584667455478
2019-01-01 00:00:00.000000,M,88,0.0002898978275395795,138.7661238493837
2019-01-01 00:00:00.000000,M,89,0.00022926629112369898,378.7228998078717
2019-01-01 00:00:00.000000,M,90,0.00017704433013506025,1145.7588581333175
2019-01-01 00:00:00.000000,M,91,0.00013318755622071805,3870.7305925732207
2019-01-01 00:00:00.000000,M,92,9.73679276482687e-05,14714.884825802526
2019-01-01 00:00:00.000000,M,93,6.899309060237544e-05,63454.97495996705
2019-01-01 00:00:00.000000,M,94,4.725346212889249e-05,313002.30679420184
2019-01-01 00:00:00.000000,M,95,3.119130265473921e-05,1781480.2773088687
2019-01-01 00:00:00.000000,M,96,1.978197056054025e-05,11805870.566710254
2019-01-01 00:00:00.000000,M,97,1.2015316009835337e-05,91957401.96813774
2019-01-01 00:00:00.000000,M,98,6.9654846824037406e-06,850147708.2138131
2019-01-01 00:00:00.000000,M,99,3.840295303018302e-06,9423897660.659243
2019-01-01 00:00:00.000000,M,100,2.0060683614363232e-06,126581345778.26941
2019-01-01 00:00:00.000000,M,101,9.889804732998774e-07,2082832260469.5974
2019-01-01 00:00:00.000000,M,102,4.582519340861044e-07,42461729790772.03
2019-01-01 00:00:00.000000,M,103,1.987138749376392e-07,1085143192929443.1
2019-01-01 00:00:00.000000,M,104,8.028036687041829e-08,3.518733141420154e+16
2019-01-01 00:00:00.000000,M,105,3.0075533310261066e-08,1.4660174284525686e+18
2019-01-01 00:00:00.000000,M,106,1.0397276973746245e-08,7.950083095441705e+19
2019-01-01 00:00:00.000000,M,107,3.300044772226173e-09,5.687163033139286e+21
2019-01-01 00:00:00.000000,M,108,9.565686749605415e-10,5.441408936754874e+23
2019-01-01 00:00:00.000000,M,109,2.518370108510036e-10,7.063343329891367e+25
2020-01-01 00:00:00.000000,F,3,0.03517844285603655,0.03496905882775739
2020-01-01 00:00:00.000000,F,4,0.02306378536678402,0.04518548098353941
2020-01-01 00:00:00.000000,F,5,0.01601745447815495,0.05643496294493505
2020-01-01 00:00:00.000000,F,6,0.011721264235124792,0.06833473770208648
2020-01-01 00:00:00.000000,F,7,0.00899321301165857,0.08044810119847576
2020-01-01 00:00:00.000000,F,8,0.0072008669592164235,0.09232885750636771
2020-01-01 00:00:00.000000,F,9,0.005990720923946508,0.10356291948022141
2020-01-01 00:00:00.000000,F,10,0.005157198926401368,0.11380132669437829
2020-01-01 00:00:00.000000,F,11,0.004576387104628404,0.12278148596113421
2020-01-01 00:00:00.000000,F,12,0.0041711235554260945,0.1303360228702071
2020-01-01 00:00:00.000000,F,13,0.0038919048607012436,0.1363906851205381
2020-01-01 00:00:00.000000,F,14,0.0037060734921646713,0.14095398876867576
2020-01-01 00:00:00.000000,F,15,0.003591492313301015,0.1441017444262911
2020-01-01 00:00:00.000000,F,16,0.003532729305147468,0.14595941411575128
2020-01-01 00:00:00.000000,F,17,0.00351868943398287,0.14668467334902813
2020-01-01 00:00:00.000000,F,18,0.0035411054594828065,0.14645181858067635
2020-01-01 00:00:00.000000,F,19,0.003593553874508176,0.14543894267461577
2020-01-01 00:00:00.000000,F,20,0.0036708022692232213,0.1438182057365349
2020-01-01 00:00:00.000000,F,21,0.003768373450569804,0.1417490988495963
2020-01-01 00:00:00.000000,F,22,0.003882257076368362,0.1393743327367931
2020-01-01 00:00:00.000000,F,23,0.004008725941965522,0.13681785552422948
2020-01-01 00:00:00.000000,F,24,0.004144229340426951,0.1341844770054541
2020-01-01 00:00:00.000000,F,25,0.004285344602941682,0.13156061495184168
2020-01-01 00:00:00.000000,F,26,0.004428772670122732,0.1290157519399195
2020-01-01 00:00:00.000000,F,27,0.0045713659970149445,0.1266042767304265
2020-01-01 00:00:00.000000,F,28,0.004710178331005321,0.1243674680161143
2020-01-01 00:00:00.000000,F,29,0.0048425266438006055,0.12233545227236942
2020-01-01 00:00:00.000000,F,30,0.00496605621984175,0.12052902802733059
2020-01-01 00:00:00.000000,F,31,0.005078800882881535,0.11896129565515223
2020-01-01 00:00:00.000000,F,32,0.005179231695996971,0.11763906604667825
2020-01-01 00:00:00.000000,F,33,0.0052662891801770395,0.11656404528122381
2020-01-01 00:00:00.000000,F,34,0.005339396045088538,0.11573380796251213
2020-01-01 00:00:00.000000,F,35,0.005398449434920297,0.11514258129106834
2020-01-01 00:00:00.000000,F,36,0.005443793566346209,0.11478186700453612
2020-01-01 00:00:00.000000,F,37,0.005476175198342711,0.1146409304320276
2020-01-01 00:00:00.000000,F,38,0.005496685496873702,0.1147071861218292
2020-01-01 00:00:00.000000,F,39,0.005506692477448593,0.11496650853980793
2020-01-01 00:00:00.000000,F,40,0.005507768327804585,0.11540349466671038
2020-01-01 00:00:00.000000,F,41,0.0055016155911703155,0.11600170321657378
2020-01-01 00:00:00.000000,F,42,0.005489995527702537,0.11674389278486536
2020-01-01 00:00:00.000000,F,43,0.005474661087970312,0.11761227855291166
2020-01-01 00:00:00.000000,F,44,0.005457295949393315,0.11858882421865054
2020-01-01 00:00:00.000000,F,45,0.005439460092706893,0.11965558258115092
2020-01-01 00:00:00.000000,F,46,0.005422541517311093,0.12079509469431421
2020-01-01 00:00:00.000000,F,47,0.005407712973863304,0.12199085379659351
2020-01-01 00:00:00.000000,F,48,0.005395892070273981,0.1232278364685911
2020-01-01 00:00:00.000000,F,49,0.005387702809217284,0.1244930999092392
2020-01-01 00:00:00.000000,F,50,0.005383436561474719,0.12577644118752976
2020-01-01 00:00:00.000000,F,51,0.005383010693708857,0.1270711122412807
2020-01-01 00:00:00.000000,F,52,0.005385923587398034,0.12837458375065736
2020-01-01 00:00:00.000000,F,53,0.0053912056606518904,0.12968935235887455
2020-01-01 00:00:00.000000,F,54,0.005397367306760981,0.13102378962793002
2020-01-01 00:00:00.000000,F,55,0.0054023464721776205,0.13239303821400883
2020-01-01 00:00:00.000000,F,56,0.005403460981106328,0.1338199716805767
2020-01-01 00:00:00.000000,F,57,0.00539737369589455,0.13533624989201803
2020-01-01 00:00:00.000000,F,58,0.005380082099513392,0.13698352301516467
2020-01-01 00:00:00.000000,F,59,0.005346947631631122,0.13881486517923208
2020-01-01 00:00:00.000000,F,60,0.005292783552942828,0.14089655591307587
2020-01-01 00:00:00.000000,F,61,0.005212022320176118,0.14331037691531306
2020-01-01 00:00:00.000000,F,62,0.0050989830461218005,0.1461566588045313
2020-01-01 00:00:00.000000,F,63,0.0049482548042206614,0.14955840564491268
2020-01-01 00:00:00.000000,F,64,0.0047552003422708135,0.15366695756686638
2020-01-01 00:00:00.000000,F,65,0.004516565559096747,0.15866984483113336
2020-01-01 00:00:00.000000,F,66,0.0042311524521156324,0.16480177389186654
2020-01-01 00:00:00.000000,F,67,0.003900479145911371,0.17236012154302977
2020-01-01 00:00:00.000000,F,68,0.0035293156697355633,0.18172698521367456
2020-01-01 00:00:00.000000,F,69,0.0031259582686436905,0.19340089150452228
2020-01-01 00:00:00.000000,F,70,0.0027021016543296774,0.20804294569461454
2020-01-01 00:00:00.000000,F,71,0.0022722016326046884,0.2265449304740884
2020-01-01 00:00:00.000000,F,72,0.0018522985897128687,0.2501313617848296
2020-01-01 00:00:00.000000,F,73,0.0014583912746276785,0.2805150805231919
2020-01-01 00:00:00.000000,F,74,0.0011045873232977065,0.3201389579343913
2020-01-01 00:00:00.000000,F,75,0.0008013704075423111,0.37255909951332183
2020-01-01 00:00:00.000000,F,76,0.000554363607465407,0.4430658806359132
2020-01-01 00:00:00.000000,F,77,0.00036389668715190997,0.5397144966151861
2020-01-01 00:00:00.000000,F,78,0.0002254999631746394,0.6750790406847683
2020-01-01 00:00:00.000000,F,79,0.00013119833504856803,0.8693205899984996
2020-01-01 00:00:00.000000,F,80,7.125476604799537e-05,1.1557130217267055
2020-01-01 00:00:00.000000,F,81,3.5904725033034004e-05,1.5909131074263476
2020-01-01 00:00:00.000000,F,82,1.6678004922601415e-05,2.2747035529395925
2020-01-01 00:00:00.000000,F,83,7.093241931417904e-06,3.3893486179612267
2020-01-01 00:00:00.000000,F,84,2.742546271671885e-06,5.281163716219009
2020-01-01 00:00:00.000000,F,85,9.567869755838445e-07,8.63681183895273
2020-01-01 00:00:00.000000,F,86,2.988214547144858e-07,14.881879271697313
2020-01-01 00:00:00.000000,F,87,8.286335153029704e-08,27.12664987405801
2020-01-01 00:00:00.000000,F,88,2.022639643608624e-08,52.53003128644624
2020-01-01 00:00:00.000000,F,89,4.3068462282476975e-09,108.54722844258318
2020-01-01 00:00:00.000000,F,90,7.924818040707655e-10,240.46132946570071
2020-01-01 00:00:00.000000,F,91,1.2477672509226794e-10,573.8446571056612
2020-01-01 00:00:00.000000,F,92,1.6639290143120577e-11,1482.7450355359426
2020-01-01 00:00:00.000000,F,93,1.85929849204192e-12,4170.2042210153695
2020-01-01 00:00:00.000000,F,94,1.7216411357285603e-13,12836.887229480948
2020-01-01 00:00:00.000000,F,95,1.3058329099855053e-14,43497.63690749184
2020-01-01 00:00:00.000000,F,96,8.016020401695641e-16,163218.05349270173
2020-01-01 00:00:00.000000,F,97,3.9330528756095805e-17,682438.3212063377
2020-01-01 00:00:00.000000,F,98,1.5225415033803282e-18,3200017.6153571536
2020-01-01 00:00:00.000000,F,99,4.588142151358074e-20,16941157.750254527
2020-01-01 00:00:00.000000,F,100,1.0614037298914359e-21,101965310.27826776
2020-01-01 00:00:00.000000,F,101,1.8579412679285544e-23,702761832.3874696
2020-01-01 00:00:00.000000,F,102,2.424391985660374e-25,5587927440.245167
2020-01-01 00:00:00.000000,F,103,2.322103592785238e-27,51657747362.60616
2020-01-01 00:00:00.000000,F,104,1.6066803391207915e-29,559672819647.974
2020-01-01 00:00:00.000000,F,105,7.899086808507859e-32,7165352903994.956
2020-01-01 00:00:00.000000,F,106,2.7128115224713033e-34,109334376071914.62
2020-01-01 00:00:00.000000,F,107,6.3946269763498005e-37,2005974256716724.8
2020-01-01 00:00:00.000000,F,108,1.0159661013170959e-39,4.46582448722358e+16
2020-01-01 00:00:00.000000,F,109,1.0677792760364209e-42,1.2177839693043615e+18
2020-01-01 00:00:00.000000,M,3,0.05905339144978467,0.050083264115323996
2020-01-01 00:00:00.000000,M,4,0.0342331800489981,0.06586132753003726
2020-01-01 00:00:00.000000,M,5,0.02110134212141265,0.08318516655485914
2020-01-01 00:00:00.000000,M,6,0.013770212693565737,0.10127989913662208
2020-01-01 00:00:00.000000,M,7,0.009473878326417917,0.11927793453250231
2020-01-01 00:00:00.000000,M,8,0.006844476679975382,0.13632306306467468
2020-01-01 00:00:00.000000,M,9,0.005172790067376064,0.15166363655420345
2020-01-01 00:00:00.000000,M,10,0.004074787417612849,0.16472022108392317
2020-01-01 00:00:00.000000,M,11,0.0033341003810281864,0.17512101101560107
2020-01-01 00:00:00.000000,M,12,0.0028243414086844246,0.18270585079325982
2020-01-01 00:00:00.000000,M,13,0.0024692388870765575,0.18750512781748843
2020-01-01 00:00:00.000000,M,14,0.0022214098558050416,0.1897024302699822
2020-01-01 00:00:00.000000,M,15,0.0020506627117174315,0.18959000009206636
2020-01-01 00:00:00.000000,M,16,0.0019373421080892065,0.18752445736181284
2020-01-01 00:00:00.000000,M,17,0.0018684270634793541,0.18388793372720394
2020-01-01 00:00:00.000000,M,18,0.0018351765624631741,0.17905736593735533
2020-01-01 00:00:00.000000,M,19,0.0018316681168735807,0.17338272382785658
2020-01-01 00:00:00.000000,M,20,0.001853863834562915,0.16717357064222838
2020-01-01 00:00:00.000000,M,21,0.0018989945639939212,0.16069257281860314
2020-01-01 00:00:00.000000,M,22,0.0019651392471335084,0.15415427833430692
2020-01-01 00:00:00.000000,M,23,0.00205092597238917,0.14772751703938816
2020-01-01 00:00:00.000000,M,24,0.002155310168237676,0.14154000141973655
2020-01-01 00:00:00.000000,M,25,0.002277402873642068,0.1356840111955499
2020-01-01 00:00:00.000000,M,26,0.002416332937400613,0.1302223557625015
2020-01-01 00:00:00.000000,M,27,0.0025711340256411408,0.12519408257235867
2020-01-01 00:00:00.000000,M,28,0.0027406519478682875,0.12061961901884892
2020-01-01 00:00:00.000000,M,29,0.002923470870584109,0.11650519774208859
2020-01-01 00:00:00.000000,M,30,0.003117858919542003,0.11284652663183935
2020-01-01 00:00:00.000000,M,31,0.0033217347157369482,0.1096317350188383
2020-01-01 00:00:00.000000,M,32,0.003532656681323067,0.10684366699828277
2020-01-01 00:00:00.000000,M,33,0.003747836587448735,0.10446161085238792
2020-01-01 00:00:00.000000,M,34,0.003964177898673819,0.10246255768230549
2020-01-01 00:00:00.000000,M,35,0.004178338128397916,0.10082207830279606
2020-01-01 00:00:00.000000,M,36,0.00438681282279447,0.09951489919912193
2020-01-01 00:00:00.000000,M,37,0.004586037133604916,0.09851524853653289
2020-01-01 00:00:00.000000,M,38,0.004772499432791892,0.0977970334559762
2020-01-01 00:00:00.000000,M,39,0.004942860263968951,0.09733390104629144
2020-01-01 00:00:00.000000,M,40,0.005094069279407054,0.09709922779838814
2020-01-01 00:00:00.000000,M,41,0.005223472779906686,0.09706607602444016
2020-01-01 00:00:00.000000,M,42,0.005328905085105852,0.09720715045413776
2020-01-01 00:00:00.000000,M,43,0.0054087581612810185,0.09749478366719183
2020-01-01 00:00:00.000000,M,44,0.00546202559784806,0.0979009747996133
2020-01-01 00:00:00.000000,M,45,0.005488318974697561,0.09839750168542753
2020-01-01 00:00:00.000000,M,46,0.005487856694941053,0.09895612192969226
2020-01-01 00:00:00.000000,M,47,0.005461427267655913,0.0995488731113468
2020-01-01 00:00:00.000000,M,48,0.00541033063666049,0.10014847627829195
2020-01-01 00:00:00.000000,M,49,0.005336302336111125,0.10072884018301939
2020-01-01 00:00:00.000000,M,50,0.005241425943008659,0.10126565656536088
2020-01-01 00:00:00.000000,M,51,0.0051280394827756025,0.1017370696625843
2020-01-01 00:00:00.000000,M,52,0.004998641173249156,0.10212439663155079
2020-01-01 00:00:00.000000,M,53,0.00485579925191539,0.10241287044371643
2020-01-01 00:00:00.000000,M,54,0.004702069732480988,0.10259237385532585
2020-01-01 00:00:00.000000,M,55,0.00453992489888152,0.10265813301890185
2020-01-01 00:00:00.000000,M,56,0.00437169427925884,0.10261134281230418
2020-01-01 00:00:00.000000,M,57,0.004199518842872556,0.10245970342777987
2020-01-01 00:00:00.000000,M,58,0.004025318298387357,0.1022178593327646
2020-01-01 00:00:00.000000,M,59,0.0038507706849859064,0.1019077472791907
2020-01-01 00:00:00.000000,M,60,0.003677302955778115,0.10155887931745688
2020-01-01 00:00:00.000000,M,61,0.003506090952556975,0.10120860947683141
2020-01-01 00:00:00.000000,M,62,0.003338067043091798,0.10090245887184325
2020-01-01 00:00:00.000000,M,63,0.003173933708012692,0.10069460406758919
2020-01-01 00:00:00.000000,M,64,0.003014181490437567,0.10064866927097345
2020-01-01 00:00:00.000000,M,65,0.0028591099238758303,0.10083900774761717
